filepath,label
val\indian_coins\4dfebea98b.jpg,indian_coins
val\indian_coins\0ec550d816.jpg,indian_coins
val\indian_coins\3a25266579.jpg,indian_coins
val\indian_coins\91f378e89c.jpg,indian_coins
val\indian_coins\1ff5b897bb.jpg,indian_coins
val\indian_coins\860522d99d.jpg,indian_coins
val\indian_coins\b998d39ce6.jpg,indian_coins
val\indian_coins\157bb6e850.jpg,indian_coins
val\indian_coins\c42f36de69.jpg,indian_coins
val\indian_coins\be037b359a.jpg,indian_coins
val\indian_coins\a585573ce9.jpg,indian_coins
val\indian_coins\acf778133f.jpg,indian_coins
val\indian_coins\7c764fe45c.jpg,indian_coins
val\indian_coins\078aaee7f6.jpg,indian_coins
val\indian_coins\9f842daf5a.jpg,indian_coins
val\indian_coins\b47e7995b1.jpg,indian_coins
val\indian_coins\1c1fc59992.jpg,indian_coins
val\indian_coins\f8d077d6cc.jpg,indian_coins
val\indian_coins\2af6f7e9f6.jpg,indian_coins
val\indian_coins\8261b7b5fe.jpg,indian_coins
val\indian_coins\c28327c953.jpg,indian_coins
val\indian_coins\be7d24b8d4.jpg,indian_coins
val\indian_coins\6c8ccc2bdc.jpg,indian_coins
val\indian_coins\e4ddd70fc7.jpg,indian_coins
val\indian_coins\086ac3ae3a.jpg,indian_coins
val\indian_coins\dd469b26ec.jpg,indian_coins
val\peso_coins\9d0dc50226.jpg,peso_coins
val\peso_coins\8462cbc1a1.jpg,peso_coins
val\peso_coins\54a2451c08.jpg,peso_coins
val\peso_coins\95048f1133.jpg,peso_coins
val\peso_coins\303f83252a.jpg,peso_coins
val\peso_coins\5f1ac2f048.jpg,peso_coins
val\peso_coins\1e4b936e3a.jpg,peso_coins
val\peso_coins\efc291356a.jpg,peso_coins
val\peso_coins\ff988eede5.jpg,peso_coins
val\peso_coins\3b8ce2c645.jpg,peso_coins
val\peso_coins\df5acc590e.jpg,peso_coins
val\peso_coins\184e3efca8.jpg,peso_coins
val\peso_coins\e0bd411a68.jpg,peso_coins
val\peso_coins\8a286b8350.jpg,peso_coins
val\peso_coins\162ed89d78.jpg,peso_coins
val\peso_coins\2cb87a5afc.jpg,peso_coins
val\peso_coins\fd27e38cb2.jpg,peso_coins
val\peso_coins\5f344d1d4a.jpg,peso_coins
val\peso_coins\eaf6c3a2eb.jpg,peso_coins
val\peso_coins\fcd315987d.jpg,peso_coins
val\peso_coins\727acd6f92.jpg,peso_coins
val\peso_coins\9a6e4e2a80.jpg,peso_coins
val\peso_coins\a865c2830f.jpg,peso_coins
val\peso_coins\a47eb7a8d1.jpg,peso_coins
val\peso_coins\f65d1afa5b.jpg,peso_coins
val\peso_coins\d5e771c535.jpg,peso_coins
val\peso_coins\ef46b04434.jpg,peso_coins
val\us_coins\d64f9ec859.jpg,us_coins
val\us_coins\60af1d608c.jpg,us_coins
val\us_coins\99c4c7188a.jpg,us_coins
val\us_coins\2c8f0e58fb.jpg,us_coins
val\us_coins\7cb9d8d37c.jpg,us_coins
val\us_coins\2a2d528578.jpg,us_coins
val\us_coins\00beb51b9c.jpg,us_coins
val\us_coins\faa1a0b6b6.jpg,us_coins
val\us_coins\705ab53a8e.jpg,us_coins
val\us_coins\d45c4208e6.jpg,us_coins
val\us_coins\5a77a640e3.jpg,us_coins
val\us_coins\14a01b1286.jpg,us_coins
val\us_coins\267a58e31a.jpg,us_coins
val\us_coins\d5b1af919d.jpg,us_coins
val\us_coins\36399ea2d5.jpg,us_coins
val\us_coins\85d0e0160b.jpg,us_coins
val\us_coins\2c23ddba4b.jpg,us_coins
val\us_coins\af3961efff.jpg,us_coins
val\us_coins\4b1a1306e9.jpg,us_coins
val\us_coins\b540da58d7.jpg,us_coins
val\us_coins\b861b9f53d.jpg,us_coins
val\us_coins\97c9d2a94c.jpg,us_coins
val\us_coins\559c24cbe6.jpg,us_coins
val\us_coins\c46f224081.jpg,us_coins
val\us_coins\5df5c38fc3.jpg,us_coins
val\yen_coins\4b1611d015.jpg,yen_coins
val\yen_coins\8a86e0f116.jpg,yen_coins
val\yen_coins\9545841874.jpg,yen_coins
val\yen_coins\c23f52031b.jpg,yen_coins
val\yen_coins\9742d5e9e3.jpg,yen_coins
val\yen_coins\b5fd7ac418.jpg,yen_coins
val\yen_coins\3b81b8aba5.jpg,yen_coins
val\yen_coins\32739a40f2.jpg,yen_coins
val\yen_coins\7ab7bb225a.jpg,yen_coins
val\yen_coins\5a737a0967.jpg,yen_coins
val\yen_coins\e3e47162ce.jpg,yen_coins
val\yen_coins\1c1c268cb8.jpg,yen_coins
val\yen_coins\24fb7d282d.jpg,yen_coins
val\yen_coins\65edb1d540.jpg,yen_coins
val\yen_coins\a78251f564.jpg,yen_coins
val\yen_coins\0bb933b990.jpg,yen_coins
val\yen_coins\7df509bc55.jpg,yen_coins
val\yen_coins\56b11330fa.jpg,yen_coins
val\yen_coins\12673f3cdf.jpg,yen_coins
val\yen_coins\bead3b82b7.jpg,yen_coins
val\yen_coins\c5dfbefe4c.jpg,yen_coins
val\yen_coins\1cb9361d5b.jpg,yen_coins
val\yen_coins\b94a8433ab.jpg,yen_coins
val\yen_coins\254a16b0c8.jpg,yen_coins
val\yen_coins\e23bc81a64.jpg,yen_coins
val\yen_coins\f153d05712.jpg,yen_coins
val\yen_coins\b54a0212e3.jpg,yen_coins
val\yen_coins\34b27970d3.jpg,yen_coins
val\yen_coins\bb4ab48878.jpg,yen_coins
val\yen_coins\417bff4cc6.jpg,yen_coins
val\yen_coins\6192330d8c.jpg,yen_coins
